Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _internal.py:123(_DictAccessorProperty)
        1    0.000    0.000    0.000    0.000 exceptions.py:189(BadRequestKeyError)
        1    0.000    0.000    0.000    0.000 __init__.py:919(Handler)
        1    0.000    0.000    0.000    0.000 parser.py:159(Option)
        1    0.000    0.000    0.000    0.000 file_storage.py:16(FileStorage)
        1    0.000    0.000    0.000    0.000 config.py:50(Config)
        1    0.000    0.000    0.000    0.000 abc.py:96(InspectLoader)
        2    0.000    0.000    0.000    0.000 platform.py:453(<genexpr>)
        1    0.000    0.000    0.000    0.000 signal.py:24(_int_to_enum)
        1    0.000    0.000    0.000    0.000 base.py:1127(_AdhocProxiedConnection)
        6    0.000    0.000    0.000    0.000 langhelpers.py:1147(reset)
        3    0.000    0.000    0.000    0.000 attr.py:207(append)
        4    0.000    0.000    0.000    0.000 attr.py:389(__bool__)
        1    0.000    0.000    0.000    0.000 base.py:95(ResetStyle)
        1    0.000    0.000    0.000    0.000 type_api.py:2100(result_processor)
        1    0.000    0.000    0.000    0.000 elements.py:3190(Tuple)
        3    0.000    0.000    0.000    0.000 elements.py:4041(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:6007(Identity)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1361(_WildcardLoad)
        1    0.000    0.000    0.000    0.000 row.py:328(RowMapping)
        1    0.000    0.000    0.000    0.000 decl_base.py:279(_MapperConfig)
        6    0.000    0.000    0.000    0.000 decl_base.py:264(_check_declared_props_nocascade)
       15    0.000    0.000    0.000    0.000 dataclasses.py:433(<genexpr>)
       10    0.000    0.000    0.000    0.000 inspect.py:517(isbuiltin)
        1    0.000    0.000    0.000    0.000 feedparser.py:182(close)
        1    0.000    0.000    0.000    0.000 exceptions.py:24(ClickException)
        1    0.000    0.000    0.000    0.000 types.py:164(FuncParamType)
        4    0.000    0.000    0.000    0.000 _winconsole.py:206(isatty)
        1    0.000    0.000    0.000    0.000 _collections.py:638(has)
        1    0.000    0.000    0.000    0.000 base.py:474(ManagesConnection)
        1    0.000    0.000    0.000    0.000 registry.py:215(_EventKey)
        6    0.000    0.000    0.000    0.000 base.py:1650(get)
        1    0.000    0.000    0.000    0.000 schema.py:3670(Sequence)
        5    0.000    0.000    0.000    0.000 sqltypes.py:225(_resolve_for_literal)
        1    0.000    0.000    0.000    0.000 functions.py:1521(next_value)
        1    0.000    0.000    0.000    0.000 base.py:65(LoaderCallableStatus)
        1    0.000    0.000    0.000    0.000 asyncpg.py:469(AsyncAdapt_asyncpg_cursor)
        1    0.000    0.000    0.000    0.000 base.py:5002(_set_backslash_escapes)
        1    0.000    0.000    0.000    0.000 synchronize.py:370(Barrier)
        1    0.000    0.000    0.000    0.000 synchronize.py:193(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:670(Barrier)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2098(IPv6Interface)
        3    0.000    0.000    0.000    0.000 __init__.py:447(usesTime)
        1    0.000    0.000    0.000    0.000 compiler.py:252(DependencyFinderVisitor)
        1    0.000    0.000    0.000    0.000 fields.py:490(Nested)
        3    0.000    0.000    0.000    0.000 fields.py:255(__deepcopy__)
        1    0.000    0.000    0.000    0.000 selector_events.py:931(_SelectorSocketTransport)
        1    0.000    0.000    0.000    0.000 langhelpers.py:2213(_Missing)
        1    0.000    0.000    0.068    0.068 base.py:3255(connect)
        1    0.000    0.000    0.000    0.000 base.py:1334(_SentinelDefaultCharacterization)
        1    0.000    0.000    0.000    0.000 compiler.py:633(CompilerState)
        1    0.000    0.000    0.000    0.000 compiler.py:995(ilike_case_insensitive)
        1    0.000    0.000    0.000    0.000 topological.py:58(sort)
        6    0.000    0.000    0.000    0.000 schema.py:4436(__len__)
        1    0.000    0.000    0.000    0.000 functions.py:1226(Function)
        1    0.000    0.000    0.000    0.000 <string>:1(_generated_cache_key_traversal)
        1    0.000    0.000    0.000    0.000 linkifier.py:195(LinkifyFilter)
        1    0.000    0.000    0.000    0.000 handler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 psycopg2.py:745(on_connect)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:1012(addgroup)
        1    0.000    0.000    0.000    0.000 ssl.py:415(Purpose)
        3    0.000    0.000    0.000    0.000 __init__.py:462(format)
        2    0.000    0.000    0.000    0.000 exceptions.py:854(__init__)
        1    0.000    0.000    0.001    0.001 request.py:935(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 auth.py:17(Authorization)
        1    0.000    0.000    0.000    0.000 core.py:1957(CommandCollection)
        2    0.000    0.000    0.000    0.000 __init__.py:415(<genexpr>)
        1    0.000    0.000    0.003    0.003 __init__.py:855(distribution)
        1    0.000    0.000    0.000    0.000 ctx.py:245(__init__)
        1    0.000    0.000    0.000    0.000 environment.py:1520(TemplateModule)
       16    0.000    0.000    0.000    0.000 scaffold.py:597(errorhandler)
        3    0.000    0.000    0.000    0.000 api.py:170(decorate)
        8    0.000    0.000    0.000    0.000 compiler.py:2752(<genexpr>)
       12    0.000    0.000    0.000    0.000 elements.py:1552(<genexpr>)
        1    0.000    0.000    0.000    0.000 schema.py:212(SchemaItem)
        2    0.000    0.000    0.000    0.000 type_api.py:1850(_unwrapped_dialect_impl)
        7    0.000    0.000    0.000    0.000 schema.py:408(_gen_cache_key)
        1    0.000    0.000    0.000    0.000 selectable.py:5037(_MemoizedSelectEntities)
        1    0.000    0.000    0.000    0.000 characteristics.py:20(ConnectionCharacteristic)
        6    0.000    0.000    0.000    0.000 instrumentation.py:351(manage)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:727(Comparator)
        1    0.000    0.000    0.000    0.000 strategies.py:671(LazyLoader)
        1    0.000    0.000    0.000    0.000 _inputstream.py:148(HTMLUnicodeInputStream)
        2    0.000    0.000    0.000    0.000 array.py:152(self_group)
        1    0.000    0.000    0.000    0.000 pg8000.py:331(ServerSideCursor)
        1    0.000    0.000    0.000    0.000 heap.py:31(Arena)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        3    0.000    0.000    0.000    0.000 typing.py:362(_tp_cache)
       18    0.000    0.000    0.000    0.000 contextlib.py:440(__init__)
        3    0.000    0.000    0.000    0.000 threading.py:1483(current_thread)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
        1    0.000    0.000    0.000    0.000 __init__.py:174(HTTPMethod)
        1    0.000    0.000    0.000    0.000 calendar.py:325(TextCalendar)
        3    0.000    0.000    0.000    0.000 __init__.py:170(<lambda>)
        5    0.000    0.000    0.000    0.000 __init__.py:1776(getEffectiveLevel)
        1    0.000    0.000    0.000    0.000 _compat.py:109(readable)
        1    0.000    0.000    0.000    0.000 __init__.py:777(find_distributions)
        3    0.000    0.000    0.000    0.000 __init__.py:634(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:831(ZipExtFile)
        3    0.000    0.000    0.000    0.000 langhelpers.py:1432(duck_type_collection)
        1    0.000    0.000    0.000    0.000 base_events.py:207(_SendfileFallbackProtocol)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1350(bool_or_value)
        1    0.000    0.000    0.000    0.000 queue.py:86(Queue)
        2    0.000    0.000    0.000    0.000 compiler.py:2751(_generate_delimited_list)
        1    0.000    0.000    0.000    0.000 crud.py:1276(_multiparam_column)
        1    0.000    0.000    0.000    0.000 elements.py:5439(_anonymous_label)
        1    0.000    0.000    0.000    0.000 sqltypes.py:959(SchemaType)
        2    0.000    0.000    0.000    0.000 <string>:1(where)
        1    0.000    0.000    0.000    0.000 result.py:1684(ScalarResult)
        7    0.000    0.000    0.000    0.000 relationships.py:563(__init__)
        1    0.000    0.000    0.000    0.000 context.py:2611(_MapperEntity)
        1    0.000    0.000    0.000    0.000 session.py:251(SessionTransactionState)
        1    0.000    0.000    0.000    0.000 dependency.py:643(ManyToOneDP)
        1    0.000    0.000    0.000    0.000 saxutils.py:227(XMLFilterBase)
        1    0.000    0.000    0.000    0.000 json.py:72(JSON)
        1    0.000    0.000    0.000    0.000 synchronize.py:121(_make_name)
       16    0.000    0.000    0.000    0.000 {built-in method math.floor}
        3    0.000    0.000    0.000    0.000 {built-in method _operator.eq}
        1    0.000    0.000    0.000    0.000 mimetypes.py:64(MimeTypes)
        6    0.000    0.000    0.000    0.000 _winconsole.py:203(__getattr__)
        1    0.000    0.000    0.000    0.000 app.py:425(name)
        1    0.000    0.000    0.000    0.000 optimizer.py:27(Optimizer)
        1    0.000    0.000    0.000    0.000 sessions.py:298(SecureCookieSessionInterface)
        1    0.000    0.000    0.000    0.000 signer.py:48(HMACAlgorithm)
        1    0.000    0.000    0.000    0.000 _json.py:7(_CompactJSON)
        1    0.000    0.000    0.000    0.000 error_store.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locks.py:157(Event)
        1    0.000    0.000    0.000    0.000 compiler.py:718(warn)
        1    0.000    0.000    0.000    0.000 base.py:3305(OptionEngineMixin)
        1    0.000    0.000    0.000    0.000 compiler.py:4382(_add_to_result_map)
        1    0.000    0.000    0.000    0.000 elements.py:2592(Null)
        1    0.000    0.000    0.000    0.000 selectable.py:3116(ForUpdateArg)
        1    0.000    0.000    0.067    0.067 <string>:1(create_engine)
        1    0.000    0.000    0.000    0.000 extras.py:773(_solve_conn_curs)
        1    0.000    0.000    0.000    0.000 synchronize.py:217(Condition)
        1    0.000    0.000    0.000    0.000 _reloader.py:289(StatReloaderLoop)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.unregister}
        4    0.000    0.000    0.000    0.000 parse.py:672(unquote)
        3    0.000    0.000    0.000    0.000 __init__.py:674(formatMessage)
        1    0.000    0.000    0.000    0.000 mixins.py:23(ImmutableListMixin)
        1    0.000    0.000    0.000    0.000 cache_control.py:157(RequestCacheControl)
        1    0.000    0.000    0.000    0.000 __init__.py:611(DistributionFinder)
        1    0.000    0.000    0.000    0.000 nodes.py:739(_FilterTestCommon)
        4    0.000    0.000    0.000    0.000 pathlib.py:343(__new__)
        1    0.000    0.000    0.000    0.000 api_jwk.py:18(PyJWK)
        1    0.000    0.000    0.000    0.000 lexer.py:465(_Rule)
        1    0.000    0.000    0.000    0.000 compiler.py:3069(visit_unary)
        6    0.000    0.000    0.000    0.000 _collections.py:516(_inc_counter)
        1    0.000    0.000    0.000    0.000 sslproto.py:23(SSLProtocolState)
        3    0.000    0.000    0.000    0.000 elements.py:4070(_from_objects)
        1    0.000    0.000    0.000    0.000 selectable.py:4836(all_selected_columns)
        1    0.000    0.000    0.000    0.000 result.py:1978(MappingResult)
        1    0.000    0.000    0.000    0.000 util.py:653(AliasedClass)
        1    0.000    0.000    0.000    0.000 bulk_persistence.py:1899(BulkORMDelete)
       12    0.000    0.000    0.000    0.000 model.py:285(<genexpr>)
        1    0.000    0.000    0.002    0.002 parse_shim.py:1(<module>)
       15    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 server.py:646(SimpleHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 difflib.py:1666(HtmlDiff)
        2    0.000    0.000    0.000    0.000 globals.py:55(resolve_color_default)
        1    0.000    0.000    0.000    0.000 __init__.py:776(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 compiler.py:165(Frame)
        1    0.000    0.000    0.000    0.000 _reloader.py:169(_get_args_for_reloading)
        6    0.000    0.000    0.000    0.000 decl_base.py:1825(_setup_inheriting_columns)
        1    0.000    0.000    0.000    0.000 base_events.py:275(Server)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:3553(Doc)
        1    0.000    0.000    0.000    0.000 proactor_events.py:46(_ProactorBasePipeTransport)
        1    0.000    0.000    0.000    0.000 impl.py:144(_do_return_conn)
        1    0.000    0.000    0.000    0.000 interfaces.py:79(CacheStats)
        1    0.000    0.000    0.004    0.004 interfaces.py:2254(on_connect_url)
        1    0.000    0.000    0.000    0.000 util.py:1039(ClauseAdapter)
        1    0.000    0.000    0.000    0.000 _selectable_constructors.py:441(select)
        1    0.000    0.000    0.000    0.000 session.py:4931(sessionmaker)
        1    0.000    0.000    0.000    0.000 tbtools.py:353(DebugFrameSummary)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1393(IPv4Interface)
        3    0.000    0.000    0.000    0.000 __init__.py:129(getLevelName)
        7    0.000    0.000    0.000    0.000 __init__.py:443(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:495(PacifyFlushWrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:685(zip_children)
        3    0.000    0.000    0.000    0.000 scaffold.py:223(static_folder)
        1    0.000    0.000    0.000    0.000 api_jwk.py:94(PyJWKSet)
        1    0.000    0.000    0.000    0.000 validate.py:93(URL)
        3    0.000    0.000    0.000    0.000 signal.py:51(decorator)
        2    0.000    0.000    0.000    0.000 cache_key.py:852(<genexpr>)
        3    0.000    0.000    0.000    0.000 base.py:1179(cursor)
        1    0.000    0.000    0.000    0.000 visitors.py:78(Visitable)
       18    0.000    0.000    0.000    0.000 base.py:2141(<genexpr>)
        1    0.000    0.000    0.000    0.000 compiler.py:7335(__init__)
        2    0.000    0.000    0.000    0.000 type_api.py:2235(copy)
        1    0.000    0.000    0.000    0.000 elements.py:4564(_tq_label)
        1    0.000    0.000    0.000    0.000 sqltypes.py:330(Integer)
        8    0.000    0.000    0.000    0.000 url.py:225(_assert_str)
        1    0.000    0.000    0.000    0.000 default.py:471(_type_memos)
        1    0.000    0.000    0.001    0.001 default.py:569(get_default_isolation_level)
        1    0.000    0.000    0.000    0.000 strategy_options.py:1898(_AttributeStrategyLoad)
        1    0.000    0.000    0.000    0.000 <string>:1(_generated_get_children_traversal)
        1    0.000    0.000    0.000    0.000 pg_catalog.py:38(INT2VECTOR)
        1    0.000    0.000    0.000    0.000 psycopg.py:556(AsyncAdapt_psycopg_cursor)
        1    0.000    0.000    0.000    0.000 extras.py:160(DictRow)
        2    0.000    0.000    0.000    0.000 {built-in method _pickle.dumps}
       13    0.000    0.000    0.000    0.000 dataclasses.py:372(__init__)
        1    0.000    0.000    0.000    0.000 ast.py:1798(__getattr__)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        1    0.000    0.000    0.000    0.000 validate.py:311(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1702(addHandler)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
       11    0.000    0.000    0.000    0.000 utils.py:42(<genexpr>)
        1    0.000    0.000    0.000    0.000 provider.py:38(__init__)
        1    0.000    0.000    0.000    0.000 matcher.py:34(__init__)
        2    0.000    0.000    0.000    0.000 cli.py:380(with_appcontext)
        1    0.000    0.000    0.000    0.000 base.py:819(get_connection)
        1    0.000    0.000    0.000    0.000 orderedset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2047(_SpecialForm)
        1    0.000    0.000    0.000    0.000 base.py:2760(NestedTransaction)
        1    0.000    0.000    0.000    0.000 attr.py:404(_CompoundListener)
        1    0.000    0.000    0.000    0.000 impl.py:45(QueuePool)
        1    0.000    0.000    0.000    0.000 cursor.py:1146(BufferedRowCursorFetchStrategy)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.001    0.001 typing.py:1971(__init__)
        5    0.000    0.000    0.000    0.000 gettext.py:616(gettext)
        1    0.000    0.000    0.000    0.000 socket.py:664(SocketIO)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.001    0.001 __init__.py:436(PercentStyle)
        1    0.000    0.000    0.000    0.000 traceback.py:679(TracebackException)
        1    0.000    0.000    0.000    0.000 __init__.py:1517(debug)
        1    0.000    0.000    0.000    0.000 http.py:124(COEP)
        1    0.000    0.000    0.000    0.000 security.py:17(gen_salt)
        1    0.000    0.000    0.000    0.000 _winconsole.py:149(_WindowsConsoleWriter)
        1    0.000    0.000    0.000    0.000 exceptions.py:68(BuildError)
        1    0.000    0.000    0.000    0.000 __init__.py:750(__init__)
        1    0.000    0.000    0.000    0.000 _itertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timed.py:22(TimestampSigner)
        1    0.000    0.000    0.000    0.000 base.py:1131(_commit_impl)
        1    0.000    0.000    0.000    0.000 sessions.py:114(SessionInterface)
        1    0.000    0.000    0.000    0.000 jwk_set_cache.py:7(JWKSetCache)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:431(_SpecialGenericAlias)
        1    0.000    0.000    0.000    0.000 selector_events.py:769(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 _concurrency_py3k.py:214(AsyncAdaptedLock)
        1    0.000    0.000    0.000    0.000 interfaces.py:563(BindTyping)
        1    0.000    0.000    0.000    0.000 base.py:315(_creator)
        1    0.000    0.000    0.000    0.000 visitors.py:441(HasTraverseInternals)
        1    0.000    0.000    0.000    0.000 dml.py:1418(DMLWhereBase)
        1    0.000    0.000    0.000    0.000 elements.py:229(CompilerElement)
        1    0.000    0.000    0.000    0.000 elements.py:2652(True_)
       12    0.000    0.000    0.000    0.000 selectable.py:858(columns)
        1    0.000    0.000    0.000    0.000 functions.py:1348(GenericFunction)
        6    0.000    0.000    0.000    0.000 default.py:439(_ensure_has_table_connection)
        1    0.000    0.000    0.000    0.000 attributes.py:1308(ScalarObjectAttributeImpl)
        2    0.000    0.000    0.000    0.000 decl_api.py:1315(_recurse_with_dependents)
        6    0.000    0.000    0.000    0.000 weakref.py:133(__getitem__)
       14    0.000    0.000    0.000    0.000 inspect.py:295(isclass)
        1    0.000    0.000    0.000    0.000 base.py:205(SingletonConstant)
        1    0.000    0.000    0.000    0.000 calendar.py:45(__getattr__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1460(IPv4Network)
        1    0.000    0.000    0.000    0.000 calendar.py:75(Day)
        1    0.000    0.000    0.000    0.000 default_comparator.py:230(_getitem_impl)
        1    0.000    0.000    0.000    0.000 structures.py:1059(HeaderSet)
       12    0.000    0.000    0.000    0.000 map.py:126(merge_slashes)
        1    0.000    0.000    0.004    0.004 __init__.py:881(version)
        1    0.000    0.000    0.000    0.000 __init__.py:255(__init__)
        1    0.000    0.000    0.000    0.000 signer.py:76(Signer)
        1    0.000    0.000    0.000    0.000 _collections.py:648(clear)
        1    0.000    0.000    0.000    0.000 subprocess.py:126(CalledProcessError)
        1    0.000    0.000    0.000    0.000 log.py:108(InstanceLogger)
        1    0.000    0.000    0.000    0.000 interfaces.py:87(ExecuteStyle)
        1    0.000    0.000    0.000    0.000 compiler.py:410(ExpandedState)
        1    0.000    0.000    0.000    0.000 log.py:101(_should_log_debug)
        6    0.000    0.000    0.000    0.000 base.py:1573(__len__)
        1    0.000    0.000    0.000    0.000 cache_key.py:63(CacheTraverseTarget)
        1    0.000    0.000    0.000    0.000 elements.py:2115(_with_binary_element_type)
        1    0.000    0.000    0.000    0.000 elements.py:3267(Case)
        6    0.000    0.000    0.000    0.000 schema.py:4143(table)
        2    0.000    0.000    0.000    0.000 type_api.py:2145(_has_bind_expression)
        6    0.000    0.000    0.000    0.000 sqltypes.py:623(__init__)
       13    0.000    0.000    0.000    0.000 functions.py:926(__init__)
        1    0.000    0.000    0.000    0.000 attributes.py:1519(HasCollectionAdapter)
        1    0.000    0.000    0.000    0.000 exc.py:86(UnmappedInstanceError)
        1    0.000    0.000    0.000    0.000 writeonly.py:77(WriteOnlyHistory)
        6    0.000    0.000    0.000    0.000 <frozen os>:824(fsdecode)
        5    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        2    0.000    0.000    0.003    0.001 ansitowin32.py:46(write)
        5    0.000    0.000    0.000    0.000 core.py:867(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:802(PathDistribution)
        1    0.000    0.000    0.000    0.000 __init__.py:131(make)
        1    0.000    0.000    0.000    0.000 ctx.py:29(_AppCtxGlobals)
       11    0.000    0.000    0.000    0.000 async_utils.py:12(async_variant)
       11    0.000    0.000    0.000    0.000 scaffold.py:701(_endpoint_from_view_func)
        7    0.000    0.000    0.000    0.000 relationships.py:1735(declarative_scan)
        2    0.000    0.000    0.000    0.000 orderedset.py:27(__init__)
        1    0.000    0.000    0.000    0.000 streams.py:418(StreamReader)
        1    0.000    0.000    0.000    0.000 base.py:2700(_connection_begin_impl)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1257(memoized_instancemethod)
        1    0.000    0.000    0.000    0.000 base.py:425(dispatcher)
        1    0.000    0.000    0.000    0.000 coercions.py:815(InElementImpl)
        2    0.000    0.000    0.000    0.000 elements.py:2786(_from_objects)
        1    0.000    0.000    0.000    0.000 schema.py:4037(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:3525(ColumnElementColumnDefault)
        1    0.000    0.000    0.000    0.000 schema.py:129(SchemaConst)
        1    0.000    0.000    0.000    0.000 sqltypes.py:120(Concatenable)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3433(NullType)
        1    0.000    0.000    0.000    0.000 mapped_collection.py:91(_SerializableColumnGetterV2)
        6    0.000    0.000    0.000    0.000 mapper.py:3562(_identity_key_props)
        1    0.000    0.000    0.000    0.000 context.py:2783(_BundleEntity)
        1    0.000    0.000    0.000    0.000 properties.py:355(Comparator)
        2    0.000    0.000    0.068    0.034 contextlib.py:132(__enter__)
        1    0.000    0.000    0.000    0.000 base.py:1091(_begin_impl)
        3    0.000    0.000    0.000    0.000 response.py:40(_set_property)
        4    0.000    0.000    0.000    0.000 __init__.py:431(<genexpr>)
        8    0.000    0.000    0.000    0.000 platform.py:332(<genexpr>)
        1    0.000    0.000    0.000    0.000 app.py:498(make_aborter)
        1    0.000    0.000    0.000    0.000 sessions.py:24(SessionMixin)
        1    0.000    0.000    0.000    0.000 schema.py:4230(_check_attach)
        1    0.000    0.000    0.000    0.000 fields.py:1038(Decimal)
        1    0.000    0.000    0.000    0.000 validate.py:453(Regexp)
        1    0.000    0.000    0.000    0.000 runners.py:20(Runner)
        1    0.000    0.000    0.000    0.000 windows_events.py:48(_OverlappedFuture)
        9    0.000    0.000    0.000    0.000 langhelpers.py:1576(__init__)
        1    0.000    0.000    0.000    0.000 traversals.py:248(_CopyInternalsTraversal)
        1    0.000    0.000    0.000    0.000 traversals.py:385(_GetChildrenTraversal)
        7    0.000    0.000    0.000    0.000 coercions.py:539(_implicit_coercions)
        2    0.000    0.000    0.000    0.000 type_api.py:2044(bind_processor)
        2    0.000    0.000    0.000    0.000 type_api.py:765(_type_affinity)
        1    0.000    0.000    0.000    0.000 selectable.py:2419(HasCTE)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2921(Comparator)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2051(__init__)
        1    0.000    0.000    0.000    0.000 naming.py:33(ConventionDict)
        6    0.000    0.000    0.000    0.000 url.py:231(_assert_none_str)
        1    0.000    0.000    0.000    0.000 session.py:821(SessionTransactionOrigin)
        1    0.000    0.000    0.000    0.000 events.py:3051(QueryEvents)
        1    0.000    0.000    0.000    0.000 ranges.py:788(comparator_factory)
        1    0.000    0.000    0.000    0.000 console.py:19(HTMLStringO)
        1    0.000    0.000    0.003    0.003 sharedctypes.py:212(Synchronized)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        7    0.000    0.000    0.000    0.000 inspect.py:303(ismethoddescriptor)
        3    0.000    0.000    0.000    0.000 enum.py:1580(_high_bit)
        5    0.000    0.000    0.000    0.000 inspect.py:741(getmro)
        1    0.000    0.000    0.000    0.000 threading.py:616(set)
        1    0.000    0.000    0.000    0.000 __init__.py:1353(Manager)
        6    0.000    0.000    0.000    0.000 __init__.py:975(release)
        4    0.000    0.000    0.000    0.000 __init__.py:373(_FuncPtr)
        3    0.000    0.000    0.000    0.000 _compat.py:571(isatty)
        1    0.000    0.000    0.000    0.000 matcher.py:20(State)
        2    0.000    0.000    0.000    0.000 pathlib.py:420(_from_parsed_parts)
        1    0.000    0.000    0.000    0.000 config.py:20(ConfigAttribute)
        2    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2734(deprecated)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1706(parse_user_argument_for_enum)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1956(attrsetter)
        2    0.000    0.000    0.000    0.000 langhelpers.py:1836(go)
        1    0.000    0.000    0.000    0.000 compiler.py:677(FromLinter)
        1    0.000    0.000    0.000    0.000 schema.py:5096(Index)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3706(UUID)
        1    0.000    0.000    0.015    0.015 create.py:716(on_connect)
        1    0.000    0.000    0.000    0.000 util.py:1315(_WrapUserEntity)
        1    0.000    0.000    0.000    0.000 base.py:212(EventConstants)
        6    0.000    0.000    0.000    0.000 decl_base.py:1785(_metadata_for_cls)
        1    0.000    0.000    0.000    0.000 sanitizer.py:252(BleachSanitizerFilter)
        1    0.000    0.000    0.000    0.000 handler.py:47(ContentHandler)
        1    0.000    0.000    0.000    0.000 base.py:1765(visit_array)
        1    0.000    0.000    0.000    0.000 heap.py:322(BufferWrapper)
        9    0.000    0.000    0.000    0.000 {built-in method psycopg2._psycopg.new_array_type}
        2    0.000    0.000    0.000    0.000 {built-in method _codecs.register_error}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        4    0.000    0.000    0.000    0.000 typing.py:392(_eval_type)
        6    0.000    0.000    0.000    0.000 __init__.py:831(filter)
        1    0.000    0.000    0.000    0.000 calendar.py:189(Calendar)
        1    0.000    0.000    0.000    0.000 ssl.py:394(_ASN1Object)
        1    0.000    0.000    0.000    0.000 structures.py:57(TypeConversionDict)
        1    0.000    0.000    0.000    0.000 __init__.py:503(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:546(Formatter)
        1    0.000    0.000    0.001    0.001 __init__.py:469(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 exceptions.py:47(UsageError)
        1    0.000    0.000    0.000    0.000 app.py:1386(app_context)
        1    0.000    0.000    0.000    0.000 abc.py:153(TraversableResources)
        1    0.000    0.000    0.000    0.000 pathlib.py:741(parents)
        1    0.000    0.000    0.000    0.000 abc.py:28(__getattr__)
        1    0.000    0.000    0.000    0.000 _meta.py:47(SimplePath)
        1    0.000    0.000    0.000    0.000 exceptions.py:53(TemplatesNotFound)
        1    0.000    0.000    0.000    0.000 loaders.py:407(DictLoader)
        1    0.000    0.000    0.000    0.000 dml.py:1688(Delete)
        1    0.000    0.000    0.000    0.000 fields.py:935(Number)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        3    0.000    0.000    0.000    0.000 langhelpers.py:1332(asbool)
        1    0.000    0.000    0.000    0.000 timeouts.py:18(_State)
        1    0.000    0.000    0.000    0.000 windows_utils.py:81(PipeHandle)
        1    0.000    0.000    0.000    0.000 coercions.py:466(RoleImpl)
        1    0.000    0.000    0.000    0.000 compiler.py:3471(_generate_generic_unary_operator)
        1    0.000    0.000    0.000    0.000 elements.py:2621(False_)
        1    0.000    0.000    0.000    0.000 sqltypes.py:791(Date)
        1    0.000    0.000    0.000    0.000 result.py:247(SimpleResultMetaData)
